P,A,time,cat
0.0,1.003,0.0,0.10874999999999999
0.0316,0.866,0.631,
0.0608,0.848,1.261,
0.0912,0.802,1.892,
0.122,0.782,2.523,
0.151,0.755,3.154,
0.185,0.725,3.784,
0.219,0.686,4.415,
0.25,0.66,5.046,
0.283,0.63,5.676,
0.318,0.584,6.307,
0.357,0.549,6.938,
0.39,0.514,7.569,
0.432,0.482,8.199,
0.475,0.441,8.83,
0.516,0.4,9.461,
0.568,0.357,10.09,
0.6,0.314,10.72,
0.663,0.265,11.35,
0.706,0.218,11.98,
0.756,0.168,12.61,
0.818,0.117,13.24,
0.874,0.0679,13.88,
0.921,0.0311,14.51,
0.953,0.0144,15.14,
0.965,0.0104,15.77,
0.968,0.00986,16.4,
0.959,0.00966,17.03,
0.969,0.00963,17.66,
