P,A,time,cat
0.0,1.007,0.0,0.03875
0.099,0.894,0.138,
0.192,0.808,0.276,
0.276,0.722,0.414,
0.352,0.641,0.552,
0.422,0.579,0.69,
0.475,0.511,0.828,
0.536,0.454,0.966,
0.581,0.406,1.103,
0.63,0.366,1.241,
0.67,0.326,1.379,
0.705,0.29,1.517,
0.729,0.263,1.655,
0.76,0.234,1.793,
0.788,0.208,1.931,
0.796,0.188,2.069,
0.827,0.166,2.207,
0.854,0.149,2.345,
0.863,0.132,2.483,
0.881,0.12,2.621,
0.884,0.108,2.759,
0.9,0.0977,2.897,
0.914,0.0877,3.035,
0.909,0.079,3.173,
0.916,0.0709,3.31,
0.931,0.0646,3.448,
0.937,0.058,3.586,
0.934,0.0528,3.724,
0.951,0.0475,3.862,
0.948,0.0434,4.0,
0.956,0.0401,4.138,
0.95,0.0365,4.276,
0.958,0.034,4.414,
