A,P,time,cat
0.996,0.0,0.0,0.095
0.923,0.0684,0.895,
0.849,0.135,1.789,
0.795,0.196,2.684,
0.734,0.252,3.578,
0.684,0.307,4.473,
0.629,0.353,5.368,
0.592,0.402,6.262,
0.547,0.443,7.157,
0.516,0.477,8.051,
0.475,0.508,8.946,
0.448,0.543,9.841,
0.419,0.572,10.74,
0.391,0.595,11.63,
0.371,0.622,12.52,
0.353,0.639,13.42,
0.328,0.66,14.31,
0.314,0.676,15.21,
0.301,0.691,16.1,
0.284,0.706,17.0,
0.272,0.722,17.89,
0.26,0.735,18.79,
0.248,0.746,19.68,
0.24,0.749,20.58,
0.232,0.76,21.47,
0.223,0.773,22.36,
0.214,0.789,23.26,
0.207,0.783,24.15,
0.203,0.788,25.05,
0.198,0.799,25.94,
0.193,0.802,26.84,
0.188,0.806,27.73,
0.186,0.805,28.63,
0.182,0.817,29.52,
0.178,0.818,30.42,
0.175,0.82,31.31,
0.174,0.812,32.21,
0.172,0.824,33.1,
