A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05
0.0622,0.841,0.0449,646.0,
0.0591,0.79,0.0882,1291.0,
0.0559,0.763,0.133,1937.0,
0.0529,0.721,0.176,2583.0,
0.0506,0.675,0.222,3228.0,
0.0476,0.64,0.262,3874.0,
0.0439,0.597,0.304,4520.0,
0.041,0.555,0.351,5165.0,
0.0379,0.519,0.395,5811.0,
0.0352,0.488,0.435,6457.0,
0.0325,0.442,0.475,7102.0,
0.0295,0.4,0.522,7748.0,
0.0267,0.364,0.558,8394.0,
0.0237,0.33,0.601,9040.0,
0.0211,0.288,0.648,9685.0,
0.0185,0.254,0.684,10331.0,
0.0156,0.217,0.718,10977.0,
0.0134,0.183,0.751,11622.0,
0.011,0.151,0.799,12268.0,
0.00879,0.121,0.827,12914.0,
0.00681,0.0938,0.864,13559.0,
0.00507,0.071,0.883,14205.0,
0.0039,0.0535,0.903,14851.0,
0.0031,0.0423,0.927,15496.0,
0.00256,0.0354,0.919,16142.0,
0.0023,0.0316,0.945,16788.0,
0.00217,0.0299,0.93,17433.0,
0.00213,0.029,0.933,18079.0,
