A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0625
0.0612,0.838,0.0371,420.0,
0.0589,0.815,0.0715,839.0,
0.0562,0.768,0.109,1259.0,
0.0542,0.737,0.144,1679.0,
0.0516,0.707,0.179,2098.0,
0.0488,0.678,0.214,2518.0,
0.0474,0.642,0.248,2938.0,
0.0445,0.607,0.289,3357.0,
0.0423,0.575,0.317,3777.0,
0.0399,0.543,0.355,4197.0,
0.037,0.512,0.39,4617.0,
0.0355,0.477,0.422,5036.0,
0.0321,0.452,0.457,5456.0,
0.0309,0.414,0.49,5876.0,
0.028,0.386,0.527,6295.0,
0.0261,0.353,0.558,6715.0,
0.0235,0.322,0.593,7135.0,
0.0213,0.293,0.63,7554.0,
0.0193,0.264,0.661,7974.0,
0.017,0.234,0.686,8394.0,
0.0149,0.205,0.716,8813.0,
0.013,0.179,0.743,9233.0,
0.0109,0.151,0.773,9653.0,
0.00931,0.127,0.801,10072.0,
0.0077,0.105,0.829,10492.0,
0.00621,0.0847,0.861,10912.0,
0.00489,0.0677,0.879,11332.0,
0.00396,0.0545,0.902,11751.0,
0.00322,0.0435,0.9,12171.0,
0.00276,0.0377,0.907,12591.0,
0.00245,0.0336,0.921,13010.0,
0.00228,0.0315,0.928,13430.0,
0.00218,0.0296,0.926,13850.0,
0.00213,0.029,0.927,14269.0,
0.00208,0.0289,0.92,14689.0,
