P,A,time,cat
0.0,0.997,0.0,0.029
0.176,0.822,0.00893,
0.324,0.675,0.0179,
0.452,0.552,0.0268,
0.544,0.45,0.0357,
0.627,0.374,0.0446,
0.695,0.304,0.0536,
0.754,0.251,0.0625,
0.796,0.206,0.0714,
0.833,0.169,0.0803,
0.857,0.139,0.0893,
0.891,0.115,0.0982,
0.906,0.0938,0.107,
0.918,0.0779,0.116,
0.938,0.0631,0.125,
0.948,0.0531,0.134,
0.962,0.0442,0.143,
0.967,0.037,0.152,
0.955,0.0308,0.161,
0.965,0.0261,0.17,
0.972,0.0218,0.179,
0.988,0.0187,0.187,
0.974,0.0163,0.196,
0.987,0.014,0.205,
0.985,0.0123,0.214,
0.986,0.0108,0.223,
0.982,0.00973,0.232,
0.977,0.0087,0.241,
