A,P,time,cat
0.998,0.0,0.0,0.061
0.883,0.0734,200.0,
0.806,0.144,400.0,
0.742,0.21,600.0,
0.674,0.281,800.0,
0.62,0.344,1000.0,
0.552,0.411,1200.0,
0.498,0.468,1401.0,
0.441,0.53,1601.0,
0.387,0.585,1801.0,
0.34,0.63,2001.0,
0.298,0.671,2201.0,
0.255,0.707,2401.0,
0.221,0.763,2601.0,
0.191,0.787,2801.0,
0.165,0.821,3001.0,
0.14,0.839,3201.0,
0.121,0.849,3401.0,
0.104,0.89,3602.0,
0.0906,0.898,3802.0,
0.0794,0.91,4002.0,
0.0706,0.921,4202.0,
0.0634,0.932,4402.0,
0.0577,0.933,4602.0,
0.0528,0.93,4802.0,
