A,P,time,cat
1.001,0.0,0.0,0.033
0.93,0.0446,27.87,
0.889,0.0915,55.74,
0.838,0.138,83.61,
0.793,0.184,111.0,
0.749,0.228,139.0,
0.711,0.271,167.0,
0.663,0.315,195.0,
0.613,0.359,223.0,
0.577,0.398,251.0,
0.542,0.438,279.0,
0.5,0.473,307.0,
0.463,0.518,334.0,
0.427,0.559,362.0,
0.394,0.595,390.0,
0.36,0.625,418.0,
0.325,0.652,446.0,
0.297,0.684,474.0,
0.269,0.712,502.0,
0.239,0.743,530.0,
0.213,0.768,557.0,
0.19,0.795,585.0,
0.168,0.816,613.0,
0.149,0.836,641.0,
0.13,0.856,669.0,
0.113,0.876,697.0,
0.0991,0.894,725.0,
0.087,0.9,752.0,
0.076,0.924,780.0,
0.0654,0.93,808.0,
0.0579,0.943,836.0,
0.0496,0.95,864.0,
0.0442,0.958,892.0,
0.0389,0.951,920.0,
0.035,0.962,948.0,
0.031,0.973,975.0,
0.0283,0.968,1003.0,
0.0257,0.975,1031.0,
0.0239,0.972,1059.0,
