A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.062
0.0715,0.0715,0.82,773.0,
0.0653,0.151,0.749,1546.0,
0.0593,0.225,0.691,2319.0,
0.0549,0.295,0.631,3092.0,
0.0494,0.357,0.568,3866.0,
0.0446,0.417,0.517,4639.0,
0.0406,0.466,0.471,5412.0,
0.037,0.517,0.425,6185.0,
0.0332,0.554,0.383,6958.0,
0.0302,0.594,0.348,7731.0,
0.0272,0.644,0.317,8504.0,
0.0247,0.669,0.286,9277.0,
0.0224,0.702,0.258,10050.0,
0.0199,0.728,0.229,10823.0,
0.0179,0.754,0.211,11597.0,
0.0164,0.775,0.19,12370.0,
0.0147,0.791,0.171,13143.0,
0.0133,0.817,0.152,13916.0,
0.0118,0.822,0.139,14689.0,
0.0108,0.847,0.123,15462.0,
0.00959,0.865,0.114,16235.0,
0.00874,0.86,0.101,17008.0,
0.00794,0.879,0.0911,17781.0,
0.00713,0.899,0.082,18555.0,
0.00642,0.9,0.0726,19328.0,
0.00576,0.905,0.067,20101.0,
0.0051,0.913,0.0595,20874.0,
0.00461,0.926,0.0533,21647.0,
0.0042,0.929,0.0474,22420.0,
0.00375,0.935,0.0434,23193.0,
0.00339,0.944,0.0387,23966.0,
0.003,0.947,0.0349,24739.0,
0.00274,0.941,0.0316,25512.0,
0.00244,0.946,0.0283,26286.0,
0.0022,0.956,0.0252,27059.0,
0.00196,0.959,0.0225,27832.0,
0.00177,0.963,0.0205,28605.0,
0.00159,0.967,0.0183,29378.0,
