P,A,time,cat
0.0,1.006,0.0,0.09
0.0512,0.864,6.321,
0.101,0.821,12.64,
0.15,0.773,18.96,
0.198,0.715,25.29,
0.247,0.66,31.61,
0.296,0.613,37.93,
0.346,0.572,44.25,
0.391,0.524,50.57,
0.44,0.48,56.89,
0.484,0.431,63.21,
0.534,0.387,69.54,
0.574,0.345,75.86,
0.625,0.303,82.18,
0.666,0.261,88.5,
0.712,0.224,94.82,
0.751,0.187,101.0,
0.784,0.154,107.0,
0.815,0.126,114.0,
0.843,0.0999,120.0,
0.863,0.077,126.0,
0.885,0.0615,133.0,
0.902,0.0476,139.0,
0.917,0.0378,145.0,
0.936,0.0304,152.0,
0.939,0.0252,158.0,
0.951,0.0214,164.0,
0.943,0.0188,171.0,
0.946,0.0168,177.0,
