P,A,time,cat
0.0,0.993,0.0,0.06
0.053,0.889,9.938,
0.107,0.837,19.88,
0.157,0.796,29.81,
0.21,0.734,39.75,
0.262,0.676,49.69,
0.31,0.637,59.62,
0.363,0.582,69.56,
0.413,0.53,79.5,
0.461,0.485,89.44,
0.509,0.435,99.38,
0.554,0.389,109.0,
0.604,0.344,119.0,
0.647,0.299,129.0,
0.692,0.259,139.0,
0.728,0.218,149.0,
0.773,0.181,159.0,
0.797,0.145,169.0,
0.841,0.117,179.0,
0.881,0.0905,189.0,
0.883,0.0701,199.0,
0.913,0.053,209.0,
0.916,0.0406,219.0,
0.935,0.0316,229.0,
0.944,0.026,238.0,
0.952,0.0213,248.0,
0.949,0.0187,258.0,
0.965,0.0165,268.0,
0.963,0.0151,278.0,
0.956,0.014,288.0,
0.948,0.0134,298.0,
0.954,0.0129,308.0,
0.954,0.0126,318.0,
