P,A,time,cat
0.0,1.0,0.0,0.086
0.0221,0.905,646.0,
0.0442,0.881,1291.0,
0.0668,0.859,1937.0,
0.0897,0.84,2583.0,
0.114,0.809,3228.0,
0.139,0.788,3874.0,
0.163,0.764,4520.0,
0.187,0.746,5165.0,
0.21,0.71,5811.0,
0.236,0.686,6457.0,
0.264,0.666,7103.0,
0.293,0.641,7748.0,
0.316,0.614,8394.0,
0.348,0.585,9040.0,
0.373,0.553,9685.0,
0.406,0.521,10331.0,
0.439,0.492,10977.0,
0.466,0.464,11622.0,
0.499,0.435,12268.0,
0.534,0.397,12914.0,
0.562,0.362,13559.0,
0.601,0.328,14205.0,
0.648,0.294,14851.0,
0.675,0.255,15496.0,
0.727,0.219,16142.0,
0.771,0.179,16788.0,
0.808,0.137,17434.0,
0.866,0.0968,18079.0,
0.909,0.0602,18725.0,
0.932,0.0327,19371.0,
0.961,0.0186,20016.0,
0.966,0.014,20662.0,
0.966,0.0127,21308.0,
0.969,0.0125,21953.0,
0.973,0.0123,22599.0,
