P,A,time,cat
0.0,1.002,0.0,0.10749999999999998
0.026,0.876,507.0,
0.0523,0.862,1013.0,
0.0791,0.839,1520.0,
0.105,0.796,2026.0,
0.134,0.773,2533.0,
0.162,0.747,3039.0,
0.192,0.711,3546.0,
0.221,0.697,4052.0,
0.253,0.665,4559.0,
0.282,0.635,5065.0,
0.313,0.6,5572.0,
0.347,0.567,6078.0,
0.381,0.529,6585.0,
0.412,0.502,7091.0,
0.453,0.466,7598.0,
0.489,0.429,8104.0,
0.53,0.392,8611.0,
0.565,0.351,9117.0,
0.61,0.312,9624.0,
0.652,0.271,10130.0,
0.697,0.228,10637.0,
0.755,0.186,11143.0,
0.793,0.14,11650.0,
0.846,0.0973,12156.0,
0.89,0.0568,12663.0,
0.934,0.0292,13169.0,
0.948,0.0172,13676.0,
0.962,0.0134,14182.0,
0.961,0.0125,14689.0,
