A,P,time,cat
1.001,0.0,0.0,0.10200000000000001
0.88,0.044,0.104,
0.821,0.0874,0.209,
0.776,0.131,0.313,
0.742,0.174,0.418,
0.694,0.216,0.522,
0.659,0.254,0.626,
0.625,0.3,0.731,
0.576,0.342,0.835,
0.539,0.376,0.939,
0.499,0.414,1.044,
0.467,0.453,1.148,
0.43,0.495,1.253,
0.393,0.534,1.357,
0.364,0.563,1.461,
0.325,0.588,1.566,
0.299,0.63,1.67,
0.268,0.664,1.774,
0.241,0.698,1.879,
0.217,0.725,1.983,
0.192,0.751,2.088,
0.171,0.765,2.192,
0.152,0.804,2.296,
0.135,0.815,2.401,
0.12,0.832,2.505,
0.106,0.855,2.609,
0.0933,0.862,2.714,
0.0827,0.875,2.818,
0.0743,0.898,2.923,
0.0674,0.902,3.027,
0.0615,0.903,3.131,
0.0559,0.918,3.236,
0.0521,0.927,3.34,
0.0487,0.923,3.444,
0.0454,0.927,3.549,
0.0433,0.934,3.653,
0.0414,0.937,3.758,
0.0403,0.941,3.862,
