A,P,time,cat
1.003,0.0,0.0,0.068
0.895,0.0447,0.159,
0.849,0.0887,0.318,
0.811,0.133,0.476,
0.776,0.175,0.635,
0.73,0.216,0.794,
0.678,0.263,0.953,
0.629,0.303,1.112,
0.603,0.342,1.271,
0.556,0.386,1.429,
0.519,0.431,1.588,
0.486,0.461,1.747,
0.441,0.51,1.906,
0.407,0.544,2.065,
0.376,0.574,2.223,
0.337,0.609,2.382,
0.309,0.643,2.541,
0.275,0.683,2.7,
0.249,0.714,2.859,
0.222,0.744,3.018,
0.195,0.765,3.176,
0.173,0.784,3.335,
0.152,0.799,3.494,
0.133,0.83,3.653,
0.119,0.856,3.812,
0.105,0.864,3.97,
0.0894,0.883,4.129,
0.0789,0.895,4.288,
0.071,0.912,4.447,
0.065,0.907,4.606,
0.0583,0.924,4.765,
0.0531,0.928,4.923,
0.0493,0.931,5.082,
0.0461,0.93,5.241,
