P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.14375000000000002
0.0408,0.712,0.167,0.853,
0.111,0.517,0.279,1.705,
0.187,0.378,0.335,2.558,
0.263,0.276,0.351,3.411,
0.338,0.209,0.343,4.264,
0.407,0.16,0.327,5.116,
0.478,0.125,0.297,5.969,
0.533,0.097,0.261,6.822,
0.59,0.0775,0.23,7.675,
0.65,0.062,0.191,8.527,
0.694,0.0506,0.161,9.38,
0.737,0.0411,0.131,10.23,
0.773,0.0329,0.107,11.09,
0.803,0.0265,0.0868,11.94,
0.83,0.0218,0.0688,12.79,
0.85,0.0175,0.0551,13.64,
0.874,0.014,0.0439,14.5,
0.883,0.0115,0.0365,15.35,
0.882,0.00907,0.0293,16.2,
0.9,0.00745,0.0246,17.05,
0.919,0.00608,0.0209,17.91,
0.91,0.00504,0.018,18.76,
