P,A,time,cat
0.0,0.998,0.0,0.075
0.0687,0.905,66.69,
0.133,0.854,133.0,
0.192,0.796,200.0,
0.245,0.745,267.0,
0.293,0.695,333.0,
0.343,0.647,400.0,
0.383,0.607,467.0,
0.422,0.575,534.0,
0.463,0.531,600.0,
0.491,0.502,667.0,
0.522,0.473,734.0,
0.554,0.442,800.0,
0.575,0.419,867.0,
0.599,0.403,934.0,
0.609,0.378,1000.0,
0.64,0.358,1067.0,
0.659,0.344,1134.0,
0.664,0.327,1200.0,
0.681,0.314,1267.0,
0.69,0.303,1334.0,
0.702,0.292,1401.0,
0.713,0.281,1467.0,
0.716,0.273,1534.0,
0.735,0.262,1601.0,
0.737,0.256,1667.0,
0.746,0.248,1734.0,
0.757,0.245,1801.0,
0.758,0.235,1867.0,
0.764,0.232,1934.0,
0.759,0.228,2001.0,
0.778,0.223,2068.0,
0.78,0.219,2134.0,
0.79,0.215,2201.0,
0.785,0.213,2268.0,
0.787,0.208,2334.0,
0.795,0.208,2401.0,
