P,A,time,cat
0.0,1.001,0.0,0.09375
0.111,0.884,88.29,
0.208,0.779,177.0,
0.294,0.694,265.0,
0.366,0.629,353.0,
0.433,0.557,441.0,
0.487,0.506,530.0,
0.537,0.455,618.0,
0.571,0.417,706.0,
0.612,0.379,795.0,
0.645,0.355,883.0,
0.658,0.326,971.0,
0.693,0.303,1060.0,
0.712,0.286,1148.0,
0.72,0.268,1236.0,
0.739,0.258,1324.0,
0.751,0.247,1413.0,
0.762,0.236,1501.0,
0.773,0.229,1589.0,
0.773,0.222,1678.0,
0.778,0.216,1766.0,
0.786,0.209,1854.0,
0.791,0.207,1942.0,
0.799,0.203,2031.0,
0.795,0.2,2119.0,
