A,P,time,cat
1.002,0.0,0.0,0.06875
0.935,0.0683,0.256,
0.873,0.127,0.512,
0.818,0.18,0.768,
0.781,0.225,1.025,
0.73,0.262,1.281,
0.7,0.294,1.537,
0.669,0.326,1.793,
0.642,0.348,2.049,
0.624,0.372,2.305,
0.605,0.385,2.561,
0.593,0.401,2.818,
0.578,0.415,3.074,
0.558,0.427,3.33,
0.558,0.447,3.586,
0.54,0.452,3.842,
0.534,0.459,4.098,
0.528,0.464,4.354,
0.532,0.475,4.611,
0.525,0.48,4.867,
0.517,0.479,5.123,
0.506,0.486,5.379,
0.513,0.488,5.635,
0.506,0.491,5.891,
0.502,0.495,6.147,
0.503,0.496,6.404,
0.498,0.499,6.66,
0.495,0.502,6.916,
0.496,0.508,7.172,
