A,P,time,cat
1.002,0.0,0.0,0.055
0.94,0.0528,0.243,
0.891,0.1,0.487,
0.865,0.143,0.73,
0.814,0.179,0.974,
0.78,0.215,1.217,
0.753,0.245,1.46,
0.723,0.27,1.704,
0.702,0.297,1.947,
0.679,0.321,2.191,
0.661,0.339,2.434,
0.643,0.353,2.678,
0.621,0.37,2.921,
0.615,0.39,3.164,
0.606,0.4,3.408,
0.593,0.411,3.651,
0.582,0.423,3.895,
0.569,0.428,4.138,
0.56,0.441,4.381,
0.545,0.447,4.625,
0.542,0.455,4.868,
0.542,0.457,5.112,
0.534,0.47,5.355,
0.524,0.468,5.598,
0.522,0.48,5.842,
0.521,0.474,6.085,
0.526,0.478,6.329,
0.511,0.486,6.572,
0.511,0.486,6.816,
0.508,0.484,7.059,
0.507,0.491,7.302,
0.509,0.496,7.546,
0.507,0.491,7.789,
0.509,0.499,8.033,
0.502,0.494,8.276,
