P,A,time,cat
0.0,0.993,0.0,0.10125
0.0679,0.895,3.875,
0.138,0.823,7.75,
0.201,0.772,11.62,
0.263,0.71,15.5,
0.315,0.653,19.38,
0.359,0.617,23.25,
0.41,0.56,27.12,
0.453,0.527,31.0,
0.477,0.496,34.88,
0.51,0.456,38.75,
0.546,0.435,42.62,
0.569,0.404,46.5,
0.593,0.382,50.38,
0.618,0.365,54.25,
0.63,0.347,58.12,
0.643,0.327,62.0,
0.66,0.314,65.88,
0.671,0.301,69.75,
0.686,0.291,73.62,
0.696,0.282,77.5,
0.71,0.272,81.38,
0.713,0.265,85.25,
0.722,0.258,89.12,
0.738,0.252,93.0,
0.732,0.246,96.88,
0.746,0.238,101.0,
0.75,0.236,105.0,
0.748,0.229,108.0,
0.743,0.227,112.0,
0.756,0.225,116.0,
0.753,0.224,120.0,
0.765,0.217,124.0,
