A,P,time,cat
1.01,0.0,0.0,0.125
0.875,0.115,0.0107,
0.776,0.217,0.0214,
0.694,0.3,0.0321,
0.621,0.376,0.0428,
0.556,0.442,0.0534,
0.501,0.492,0.0641,
0.456,0.532,0.0748,
0.415,0.578,0.0855,
0.382,0.614,0.0962,
0.347,0.638,0.107,
0.323,0.675,0.118,
0.302,0.688,0.128,
0.276,0.708,0.139,
0.264,0.729,0.15,
0.249,0.738,0.16,
0.236,0.759,0.171,
0.225,0.77,0.182,
0.218,0.773,0.192,
0.208,0.783,0.203,
0.203,0.79,0.214,
0.196,0.797,0.224,
0.191,0.806,0.235,
0.187,0.804,0.246,
0.181,0.815,0.257,
0.179,0.816,0.267,
0.175,0.803,0.278,
0.17,0.817,0.289,
0.169,0.818,0.299,
0.168,0.822,0.31,
