P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.045
0.0348,0.754,0.172,4.276,
0.0849,0.585,0.296,8.552,
0.135,0.457,0.366,12.83,
0.186,0.375,0.397,17.1,
0.237,0.31,0.411,21.38,
0.29,0.26,0.407,25.66,
0.343,0.224,0.391,29.93,
0.392,0.198,0.367,34.21,
0.442,0.173,0.345,38.48,
0.498,0.154,0.309,42.76,
0.548,0.137,0.28,47.03,
0.599,0.121,0.246,51.31,
0.646,0.109,0.213,55.59,
0.684,0.0947,0.177,59.86,
0.735,0.0827,0.148,64.14,
0.776,0.0724,0.118,68.41,
0.815,0.0625,0.0928,72.69,
0.854,0.0531,0.0692,76.97,
0.895,0.0446,0.0511,81.24,
0.904,0.0359,0.0373,85.52,
0.927,0.0293,0.027,89.79,
0.936,0.0235,0.0208,94.07,
0.951,0.019,0.0166,98.34,
0.966,0.0154,0.0136,103.0,
0.972,0.0125,0.0121,107.0,
0.956,0.0102,0.0107,111.0,
0.966,0.00837,0.00995,115.0,
0.973,0.00691,0.00936,120.0,
0.966,0.00589,0.00905,124.0,
