P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.036
0.0546,0.64,0.275,7.05,
0.123,0.436,0.41,14.1,
0.191,0.317,0.453,21.15,
0.263,0.246,0.462,28.2,
0.327,0.205,0.433,35.25,
0.398,0.173,0.396,42.3,
0.469,0.15,0.356,49.35,
0.529,0.129,0.309,56.4,
0.597,0.112,0.262,63.45,
0.665,0.0951,0.212,70.5,
0.721,0.0803,0.169,77.55,
0.773,0.0678,0.126,84.6,
0.83,0.0528,0.0913,91.65,
0.874,0.0413,0.0614,98.7,
0.902,0.0312,0.0391,106.0,
0.939,0.0228,0.0256,113.0,
0.948,0.0164,0.0179,120.0,
0.969,0.0119,0.0133,127.0,
0.974,0.00875,0.011,134.0,
0.972,0.00662,0.0097,141.0,
