A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.062
0.437,0.199,0.365,164.0,
0.351,0.357,0.295,327.0,
0.285,0.484,0.234,491.0,
0.23,0.58,0.189,654.0,
0.187,0.656,0.154,818.0,
0.151,0.717,0.126,981.0,
0.124,0.771,0.102,1145.0,
0.103,0.806,0.0827,1308.0,
0.0838,0.85,0.0701,1472.0,
0.0705,0.856,0.0578,1635.0,
0.0588,0.889,0.0489,1799.0,
0.05,0.907,0.0413,1962.0,
0.0433,0.914,0.0355,2126.0,
0.0373,0.926,0.0306,2289.0,
0.0327,0.933,0.0272,2453.0,
0.0292,0.945,0.0238,2616.0,
0.0259,0.947,0.0212,2780.0,
0.0233,0.945,0.0195,2943.0,
0.0211,0.958,0.0177,3107.0,
