A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.0775
0.491,0.1,0.402,62.32,
0.445,0.193,0.367,125.0,
0.397,0.269,0.33,187.0,
0.358,0.343,0.293,249.0,
0.324,0.401,0.266,312.0,
0.29,0.464,0.24,374.0,
0.261,0.514,0.217,436.0,
0.236,0.557,0.194,499.0,
0.215,0.608,0.176,561.0,
0.195,0.638,0.16,623.0,
0.176,0.676,0.145,686.0,
0.158,0.703,0.13,748.0,
0.147,0.721,0.12,810.0,
0.131,0.752,0.109,873.0,
0.122,0.773,0.0984,935.0,
0.11,0.791,0.0907,997.0,
0.1,0.809,0.0831,1060.0,
0.0917,0.823,0.0752,1122.0,
0.0833,0.845,0.0698,1184.0,
0.0761,0.845,0.0631,1246.0,
0.0706,0.854,0.0577,1309.0,
0.0649,0.866,0.0535,1371.0,
0.0595,0.899,0.049,1433.0,
0.0549,0.89,0.0457,1496.0,
0.0505,0.915,0.0419,1558.0,
0.0471,0.897,0.0387,1620.0,
0.0442,0.914,0.0367,1683.0,
0.0409,0.917,0.0335,1745.0,
0.0385,0.924,0.0316,1807.0,
0.0357,0.926,0.0296,1870.0,
0.0335,0.933,0.0277,1932.0,
0.0316,0.941,0.026,1994.0,
0.0297,0.946,0.0245,2057.0,
0.0285,0.939,0.0233,2119.0,
