A,P,time,cat
0.999,0.0,0.0,0.038
0.918,0.0636,7.968,
0.848,0.127,15.94,
0.791,0.187,23.9,
0.734,0.249,31.87,
0.667,0.306,39.84,
0.611,0.363,47.81,
0.563,0.414,55.77,
0.509,0.468,63.74,
0.461,0.515,71.71,
0.416,0.563,79.68,
0.368,0.607,87.65,
0.328,0.654,95.61,
0.293,0.692,104.0,
0.255,0.724,112.0,
0.227,0.761,120.0,
0.196,0.785,127.0,
0.172,0.821,135.0,
0.15,0.835,143.0,
0.129,0.872,151.0,
0.111,0.874,159.0,
0.0962,0.894,167.0,
0.083,0.912,175.0,
0.0722,0.91,183.0,
0.0629,0.948,191.0,
0.0549,0.94,199.0,
0.0488,0.952,207.0,
0.0436,0.947,215.0,
0.039,0.965,223.0,
0.0357,0.964,231.0,
0.0323,0.971,239.0,
0.0302,0.963,247.0,
