A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.9,0.0672,5.679,
0.829,0.137,11.36,
0.751,0.201,17.04,
0.7,0.257,22.71,
0.643,0.327,28.39,
0.581,0.384,34.07,
0.523,0.447,39.75,
0.47,0.491,45.43,
0.421,0.546,51.11,
0.377,0.588,56.79,
0.335,0.637,62.46,
0.291,0.689,68.14,
0.26,0.717,73.82,
0.227,0.751,79.5,
0.195,0.79,85.18,
0.169,0.809,90.86,
0.142,0.845,96.54,
0.124,0.855,102.0,
0.107,0.882,108.0,
0.0913,0.904,114.0,
0.0788,0.907,119.0,
0.0684,0.939,125.0,
0.0597,0.943,131.0,
0.0519,0.952,136.0,
0.0454,0.954,142.0,
0.0406,0.942,148.0,
0.0372,0.965,153.0,
0.0335,0.961,159.0,
