P,A,time,cat
0.0,0.992,0.0,0.042
0.145,0.849,0.531,
0.268,0.733,1.062,
0.377,0.62,1.593,
0.461,0.535,2.124,
0.53,0.465,2.656,
0.587,0.404,3.187,
0.646,0.348,3.718,
0.698,0.303,4.249,
0.726,0.264,4.78,
0.767,0.233,5.311,
0.783,0.203,5.842,
0.809,0.181,6.373,
0.826,0.157,6.904,
0.847,0.14,7.436,
0.86,0.126,7.967,
0.887,0.111,8.498,
0.896,0.0998,9.029,
0.907,0.0886,9.56,
0.906,0.0803,10.09,
0.909,0.0728,10.62,
0.927,0.0653,11.15,
0.926,0.0595,11.68,
0.924,0.0542,12.22,
0.936,0.0494,12.75,
0.95,0.0451,13.28,
0.937,0.0416,13.81,
0.937,0.038,14.34,
