P,A,time,cat
0.0,0.99,0.0,0.063
0.111,0.893,0.268,
0.208,0.786,0.535,
0.294,0.699,0.803,
0.374,0.621,1.07,
0.44,0.551,1.338,
0.505,0.498,1.605,
0.557,0.443,1.873,
0.589,0.39,2.14,
0.639,0.36,2.408,
0.671,0.32,2.675,
0.707,0.287,2.943,
0.728,0.258,3.21,
0.758,0.232,3.478,
0.783,0.21,3.745,
0.809,0.187,4.013,
0.823,0.172,4.28,
0.823,0.154,4.548,
0.856,0.143,4.815,
0.862,0.128,5.083,
0.864,0.117,5.35,
0.876,0.106,5.618,
0.882,0.0968,5.885,
0.903,0.0879,6.153,
0.902,0.0813,6.42,
0.917,0.074,6.688,
0.927,0.0683,6.955,
0.922,0.0632,7.223,
0.932,0.0586,7.49,
0.942,0.0539,7.758,
0.935,0.0494,8.025,
0.94,0.0457,8.293,
0.934,0.0423,8.56,
0.932,0.0395,8.828,
