A,P,time,cat
1.013,0.0,0.0,0.038
0.912,0.0568,24.85,
0.845,0.114,49.7,
0.796,0.169,74.56,
0.742,0.224,99.41,
0.691,0.278,124.0,
0.637,0.33,149.0,
0.585,0.376,174.0,
0.541,0.429,199.0,
0.486,0.479,224.0,
0.446,0.522,249.0,
0.403,0.569,273.0,
0.355,0.614,298.0,
0.319,0.66,323.0,
0.279,0.697,348.0,
0.239,0.724,373.0,
0.205,0.759,398.0,
0.172,0.796,422.0,
0.143,0.823,447.0,
0.116,0.854,472.0,
0.0926,0.886,497.0,
0.0732,0.918,522.0,
0.0563,0.931,547.0,
0.0428,0.932,572.0,
0.0327,0.946,596.0,
0.0251,0.964,621.0,
0.0201,0.964,646.0,
0.0164,0.966,671.0,
