A,P,time,cat
0.999,0.0,0.0,0.056999999999999995
0.902,0.046,13.5,
0.854,0.0938,27.0,
0.82,0.14,40.5,
0.766,0.187,54.0,
0.719,0.229,67.5,
0.672,0.276,81.0,
0.624,0.315,94.5,
0.59,0.359,108.0,
0.55,0.405,122.0,
0.512,0.442,135.0,
0.467,0.486,148.0,
0.429,0.525,162.0,
0.393,0.562,176.0,
0.356,0.597,189.0,
0.32,0.629,202.0,
0.287,0.667,216.0,
0.253,0.707,230.0,
0.221,0.728,243.0,
0.191,0.761,256.0,
0.167,0.8,270.0,
0.14,0.817,284.0,
0.119,0.837,297.0,
0.0965,0.87,310.0,
0.0789,0.885,324.0,
0.064,0.901,338.0,
0.0515,0.918,351.0,
0.0415,0.931,364.0,
0.0327,0.938,378.0,
0.0266,0.951,392.0,
0.0217,0.952,405.0,
0.0183,0.966,418.0,
0.0157,0.973,432.0,
0.0139,0.969,446.0,
0.0125,0.966,459.0,
