A,P,time,cat
1.01,0.0,0.0,0.058499999999999996
0.904,0.0475,255.0,
0.854,0.0941,510.0,
0.807,0.141,765.0,
0.768,0.185,1021.0,
0.717,0.231,1276.0,
0.668,0.279,1531.0,
0.627,0.32,1786.0,
0.582,0.368,2041.0,
0.543,0.414,2296.0,
0.494,0.449,2552.0,
0.455,0.505,2807.0,
0.415,0.543,3062.0,
0.369,0.579,3317.0,
0.333,0.623,3572.0,
0.293,0.657,3827.0,
0.256,0.705,4083.0,
0.219,0.74,4338.0,
0.186,0.775,4593.0,
0.158,0.808,4848.0,
0.129,0.837,5103.0,
0.105,0.861,5358.0,
0.0827,0.898,5614.0,
0.0645,0.908,5869.0,
0.0485,0.934,6124.0,
0.0366,0.954,6379.0,
0.0268,0.962,6634.0,
0.02,0.959,6889.0,
0.0146,0.971,7145.0,
0.0108,0.982,7400.0,
0.00764,0.991,7655.0,
0.00553,0.994,7910.0,
