A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.068
0.0869,0.854,0.0587,3.468,
0.103,0.734,0.164,6.936,
0.1,0.624,0.266,10.4,
0.0904,0.534,0.367,13.87,
0.0802,0.461,0.458,17.34,
0.0715,0.398,0.528,20.81,
0.0617,0.337,0.593,24.27,
0.0547,0.292,0.646,27.74,
0.0483,0.245,0.683,31.21,
0.042,0.212,0.727,34.68,
0.0372,0.183,0.772,38.15,
0.0321,0.157,0.796,41.61,
0.0283,0.136,0.837,45.08,
0.0252,0.116,0.846,48.55,
0.0225,0.0983,0.864,52.02,
0.0195,0.085,0.887,55.49,
0.0175,0.0728,0.897,58.95,
0.0157,0.0626,0.915,62.42,
0.014,0.0533,0.916,65.89,
0.0127,0.0467,0.93,69.36,
0.0113,0.0394,0.937,72.82,
0.0105,0.0343,0.939,76.29,
0.00957,0.0294,0.942,79.76,
0.00886,0.0252,0.96,83.23,
0.00809,0.0215,0.965,86.7,
0.00763,0.0188,0.954,90.16,
0.00717,0.016,0.967,93.63,
0.00678,0.0139,0.964,97.1,
