A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.058
0.0466,0.116,0.843,3.132,
0.0411,0.222,0.742,6.265,
0.036,0.316,0.646,9.397,
0.0316,0.401,0.563,12.53,
0.0278,0.475,0.497,15.66,
0.0244,0.534,0.437,18.79,
0.0217,0.594,0.391,21.93,
0.0189,0.64,0.34,25.06,
0.0169,0.688,0.302,28.19,
0.0149,0.72,0.268,31.32,
0.0131,0.758,0.237,34.45,
0.0116,0.774,0.207,37.59,
0.0102,0.801,0.184,40.72,
0.00916,0.822,0.165,43.85,
0.00808,0.843,0.145,46.98,
0.00723,0.85,0.13,50.12,
0.00635,0.872,0.115,53.25,
0.00562,0.89,0.102,56.38,
0.00499,0.906,0.0908,59.51,
0.00447,0.915,0.0806,62.65,
0.00399,0.916,0.0721,65.78,
0.00361,0.926,0.0658,68.91,
0.00323,0.938,0.0583,72.04,
0.00293,0.942,0.0522,75.17,
0.00261,0.947,0.0467,78.31,
0.00237,0.957,0.0426,81.44,
0.00213,0.964,0.0384,84.57,
0.00194,0.958,0.0349,87.7,
0.00176,0.963,0.0315,90.84,
0.00163,0.972,0.0293,93.97,
0.00147,0.966,0.0267,97.1,
