A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.07250000000000001
0.0477,0.0939,0.864,2.077,
0.0429,0.189,0.758,4.154,
0.0387,0.268,0.692,6.231,
0.0344,0.34,0.621,8.308,
0.0309,0.408,0.558,10.39,
0.028,0.471,0.506,12.46,
0.0252,0.525,0.454,14.54,
0.0227,0.565,0.407,16.62,
0.0206,0.608,0.365,18.69,
0.0183,0.649,0.328,20.77,
0.0166,0.672,0.3,22.85,
0.0149,0.712,0.27,24.92,
0.0135,0.737,0.242,27.0,
0.0122,0.766,0.218,29.08,
0.0111,0.778,0.199,31.16,
0.00999,0.806,0.178,33.23,
0.00904,0.831,0.161,35.31,
0.00809,0.843,0.147,37.39,
0.00736,0.85,0.131,39.46,
0.00668,0.871,0.12,41.54,
0.00608,0.875,0.108,43.62,
0.00562,0.896,0.0989,45.7,
0.00507,0.895,0.0901,47.77,
0.0046,0.907,0.0823,49.85,
0.00415,0.909,0.0746,51.93,
0.00378,0.919,0.0682,54.0,
0.00351,0.93,0.0624,56.08,
0.00314,0.932,0.0567,58.16,
0.0029,0.953,0.0523,60.23,
0.00266,0.943,0.0481,62.31,
0.00242,0.943,0.0441,64.39,
0.00224,0.951,0.0406,66.47,
0.00206,0.955,0.0369,68.54,
0.00193,0.95,0.0344,70.62,
