A,P,time,cat
1.003,0.0,0.0,0.0165
0.862,0.135,2421.0,
0.765,0.241,4843.0,
0.674,0.33,7264.0,
0.597,0.402,9685.0,
0.534,0.464,12106.0,
0.491,0.509,14528.0,
0.445,0.555,16949.0,
0.401,0.593,19370.0,
0.375,0.626,21792.0,
0.347,0.658,24213.0,
0.326,0.673,26634.0,
0.298,0.695,29055.0,
0.281,0.708,31477.0,
0.265,0.729,33898.0,
0.253,0.756,36319.0,
0.238,0.768,38741.0,
0.228,0.782,41162.0,
0.22,0.77,43583.0,
0.209,0.779,46004.0,
0.201,0.794,48426.0,
0.196,0.798,50847.0,
0.188,0.816,53268.0,
0.183,0.818,55690.0,
0.181,0.811,58111.0,
0.175,0.825,60532.0,
0.174,0.828,62953.0,
0.169,0.829,65375.0,
0.167,0.834,67796.0,
