A,P,time,cat
0.998,0.0,0.0,0.011
0.877,0.121,3190.0,
0.772,0.221,6381.0,
0.693,0.3,9571.0,
0.628,0.37,12762.0,
0.573,0.428,15952.0,
0.528,0.479,19142.0,
0.475,0.517,22333.0,
0.438,0.566,25523.0,
0.41,0.588,28713.0,
0.385,0.615,31904.0,
0.354,0.636,35094.0,
0.333,0.667,38285.0,
0.31,0.682,41475.0,
0.293,0.7,44665.0,
0.28,0.718,47856.0,
0.266,0.725,51046.0,
0.251,0.748,54236.0,
0.243,0.756,57427.0,
0.23,0.767,60617.0,
0.223,0.777,63808.0,
0.216,0.789,66998.0,
0.205,0.79,70188.0,
0.199,0.799,73379.0,
0.195,0.803,76569.0,
0.19,0.801,79760.0,
0.186,0.815,82950.0,
0.18,0.805,86140.0,
0.179,0.816,89331.0,
0.176,0.82,92521.0,
0.171,0.83,95711.0,
0.166,0.839,98902.0,
0.164,0.835,102092.0,
0.163,0.832,105283.0,
0.161,0.837,108473.0,
