A,P,time,cat
1.003,0.0,0.0,0.013
0.842,0.158,0.196,
0.705,0.29,0.392,
0.6,0.389,0.587,
0.52,0.479,0.783,
0.45,0.551,0.979,
0.383,0.61,1.175,
0.334,0.656,1.37,
0.295,0.709,1.566,
0.256,0.745,1.762,
0.225,0.76,1.958,
0.198,0.803,2.154,
0.175,0.827,2.349,
0.156,0.845,2.545,
0.139,0.864,2.741,
0.126,0.877,2.937,
0.112,0.886,3.132,
0.102,0.912,3.328,
0.0922,0.91,3.524,
0.0824,0.919,3.72,
0.0745,0.919,3.915,
0.0696,0.931,4.111,
0.0635,0.945,4.307,
0.0576,0.932,4.503,
0.0532,0.946,4.699,
0.0491,0.949,4.894,
0.0453,0.944,5.09,
0.0421,0.957,5.286,
0.039,0.958,5.482,
0.0363,0.955,5.677,
0.0345,0.968,5.873,
0.0319,0.961,6.069,
