A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.11249999999999999
0.061,0.129,0.809,494.0,
0.0533,0.236,0.703,989.0,
0.0473,0.331,0.615,1483.0,
0.0408,0.412,0.537,1977.0,
0.0363,0.479,0.475,2472.0,
0.0316,0.533,0.416,2966.0,
0.028,0.585,0.368,3460.0,
0.0248,0.635,0.325,3955.0,
0.0224,0.667,0.289,4449.0,
0.0195,0.708,0.255,4943.0,
0.0176,0.731,0.23,5438.0,
0.0152,0.765,0.201,5932.0,
0.0135,0.785,0.178,6426.0,
0.0121,0.81,0.157,6921.0,
0.0107,0.829,0.142,7415.0,
0.0095,0.842,0.126,7910.0,
0.00847,0.854,0.112,8404.0,
0.00763,0.877,0.1,8898.0,
0.00682,0.875,0.09,9393.0,
0.00607,0.897,0.0799,9887.0,
0.00545,0.912,0.0712,10381.0,
0.00483,0.928,0.0635,10876.0,
0.00429,0.906,0.0566,11370.0,
0.00377,0.916,0.0503,11864.0,
0.00342,0.935,0.0449,12359.0,
0.00304,0.925,0.0397,12853.0,
0.00273,0.943,0.0351,13347.0,
0.00241,0.934,0.0318,13842.0,
0.00217,0.959,0.0285,14336.0,
0.00195,0.955,0.0254,14830.0,
0.00174,0.952,0.0228,15325.0,
0.00153,0.947,0.0201,15819.0,
