A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09
0.0593,0.159,0.775,786.0,
0.0492,0.29,0.659,1572.0,
0.0423,0.392,0.551,2358.0,
0.036,0.483,0.472,3144.0,
0.0306,0.555,0.4,3930.0,
0.026,0.617,0.34,4716.0,
0.0223,0.667,0.294,5502.0,
0.0191,0.722,0.252,6288.0,
0.0165,0.749,0.216,7074.0,
0.0141,0.783,0.187,7860.0,
0.0121,0.81,0.161,8646.0,
0.0105,0.839,0.137,9433.0,
0.00908,0.85,0.119,10219.0,
0.00782,0.867,0.103,11005.0,
0.00674,0.88,0.0887,11791.0,
0.00586,0.891,0.0769,12577.0,
0.005,0.911,0.0659,13363.0,
0.00434,0.926,0.0573,14149.0,
0.00377,0.937,0.0494,14935.0,
0.00324,0.925,0.0427,15721.0,
0.0028,0.934,0.0371,16507.0,
0.00242,0.942,0.032,17293.0,
0.00211,0.957,0.0276,18079.0,
