A,P,time,cat
1.006,0.0,0.0,0.0825
0.898,0.104,2542.0,
0.81,0.197,5085.0,
0.725,0.277,7627.0,
0.647,0.351,10169.0,
0.581,0.415,12712.0,
0.526,0.475,15254.0,
0.473,0.531,17796.0,
0.427,0.567,20339.0,
0.387,0.611,22881.0,
0.346,0.655,25423.0,
0.318,0.68,27966.0,
0.289,0.702,30508.0,
0.263,0.736,33050.0,
0.238,0.754,35593.0,
0.219,0.784,38135.0,
0.2,0.802,40678.0,
0.187,0.811,43220.0,
0.169,0.829,45762.0,
0.157,0.847,48305.0,
0.143,0.86,50847.0,
0.137,0.866,53389.0,
0.126,0.877,55932.0,
0.117,0.886,58474.0,
0.109,0.881,61016.0,
0.103,0.887,63559.0,
0.0964,0.904,66101.0,
0.0915,0.899,68643.0,
0.0859,0.905,71186.0,
0.0824,0.901,73728.0,
0.0786,0.926,76270.0,
0.076,0.923,78813.0,
0.0723,0.932,81355.0,
