A,P,time,cat
1.012,0.0,0.0,0.055
0.898,0.105,3835.0,
0.804,0.198,7670.0,
0.724,0.279,11505.0,
0.639,0.353,15340.0,
0.584,0.424,19175.0,
0.526,0.472,23009.0,
0.476,0.526,26844.0,
0.424,0.572,30679.0,
0.386,0.612,34514.0,
0.349,0.658,38349.0,
0.315,0.684,42184.0,
0.289,0.709,46019.0,
0.26,0.738,49854.0,
0.238,0.754,53689.0,
0.218,0.781,57524.0,
0.199,0.794,61359.0,
0.185,0.809,65193.0,
0.168,0.839,69028.0,
0.157,0.847,72863.0,
0.144,0.859,76698.0,
0.134,0.865,80533.0,
0.124,0.873,84368.0,
0.116,0.882,88203.0,
0.108,0.89,92038.0,
0.104,0.906,95873.0,
0.0969,0.904,99708.0,
0.0911,0.892,103543.0,
0.0853,0.911,107377.0,
0.082,0.923,111212.0,
0.0786,0.919,115047.0,
0.0752,0.926,118882.0,
0.0722,0.926,122717.0,
0.0687,0.933,126552.0,
