P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.09
0.0447,0.0504,0.822,399.0,
0.087,0.0468,0.778,798.0,
0.132,0.045,0.742,1196.0,
0.175,0.0424,0.702,1595.0,
0.22,0.0401,0.65,1994.0,
0.261,0.0374,0.612,2393.0,
0.301,0.035,0.578,2792.0,
0.348,0.0329,0.539,3190.0,
0.388,0.0306,0.502,3589.0,
0.426,0.0279,0.463,3988.0,
0.47,0.0259,0.421,4387.0,
0.508,0.0235,0.388,4786.0,
0.558,0.0215,0.347,5184.0,
0.589,0.0189,0.309,5583.0,
0.627,0.0168,0.276,5982.0,
0.664,0.0147,0.243,6381.0,
0.711,0.0126,0.207,6780.0,
0.746,0.0108,0.178,7178.0,
0.788,0.00889,0.146,7577.0,
0.82,0.00734,0.12,7976.0,
0.836,0.00583,0.0943,8375.0,
0.861,0.00448,0.0731,8773.0,
0.905,0.00338,0.0559,9172.0,
0.926,0.00252,0.041,9571.0,
0.944,0.00183,0.0304,9970.0,
0.942,0.00133,0.022,10369.0,
0.961,0.0,0.016,10767.0,
0.972,0.0,0.0116,11166.0,
0.972,0.0,0.00841,11565.0,
0.981,0.0,0.00609,11964.0,
0.988,0.0,0.00446,12363.0,
0.994,0.0,0.00329,12761.0,
0.997,0.0,0.00236,13160.0,
1.008,0.0,0.00172,13559.0,
