P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11249999999999999
0.068,0.0473,0.773,484.0,
0.132,0.0435,0.707,968.0,
0.2,0.04,0.658,1453.0,
0.262,0.0367,0.598,1937.0,
0.328,0.0327,0.539,2421.0,
0.393,0.0289,0.482,2905.0,
0.458,0.0257,0.416,3390.0,
0.52,0.022,0.364,3874.0,
0.581,0.0187,0.305,4358.0,
0.639,0.0156,0.258,4842.0,
0.694,0.0125,0.207,5327.0,
0.742,0.0097,0.158,5811.0,
0.796,0.00714,0.118,6295.0,
0.836,0.0051,0.0831,6779.0,
0.888,0.00342,0.0559,7264.0,
0.915,0.00224,0.0367,7748.0,
0.945,0.00147,0.024,8232.0,
0.961,0.0,0.0154,8716.0,
0.961,0.0,0.0101,9201.0,
0.975,0.0,0.0066,9685.0,
0.996,0.0,0.00425,10169.0,
