A,P,time,cat
0.99,0.0,0.0,0.003
0.903,0.1,6.571,
0.807,0.19,13.14,
0.732,0.272,19.71,
0.648,0.347,26.29,
0.593,0.407,32.86,
0.531,0.467,39.43,
0.473,0.524,46.0,
0.426,0.567,52.57,
0.385,0.616,59.14,
0.346,0.647,65.71,
0.312,0.686,72.29,
0.28,0.708,78.86,
0.253,0.745,85.43,
0.227,0.777,92.0,
0.206,0.798,98.57,
0.188,0.821,105.0,
0.165,0.832,112.0,
0.152,0.843,118.0,
0.136,0.864,125.0,
0.124,0.878,131.0,
0.112,0.884,138.0,
0.102,0.9,145.0,
0.0905,0.908,151.0,
0.0834,0.928,158.0,
0.0752,0.91,164.0,
0.0685,0.944,171.0,
0.0617,0.939,177.0,
0.057,0.947,184.0,
0.0524,0.953,191.0,
0.0479,0.944,197.0,
0.0441,0.958,204.0,
0.0405,0.958,210.0,
0.0377,0.966,217.0,
0.0342,0.961,223.0,
0.0317,0.965,230.0,
