A,P,time,cat
1.008,0.0,0.0,0.035
0.938,0.0387,299.0,
0.885,0.0765,598.0,
0.851,0.116,897.0,
0.808,0.155,1196.0,
0.771,0.193,1495.0,
0.744,0.23,1795.0,
0.692,0.269,2094.0,
0.661,0.304,2393.0,
0.621,0.344,2692.0,
0.594,0.381,2991.0,
0.545,0.413,3290.0,
0.513,0.461,3589.0,
0.475,0.494,3888.0,
0.444,0.526,4187.0,
0.402,0.561,4486.0,
0.367,0.603,4785.0,
0.336,0.635,5084.0,
0.299,0.673,5384.0,
0.267,0.698,5683.0,
0.235,0.739,5982.0,
0.206,0.77,6281.0,
0.173,0.797,6580.0,
0.145,0.821,6879.0,
0.12,0.85,7178.0,
0.0973,0.881,7477.0,
0.0757,0.906,7776.0,
0.0575,0.92,8075.0,
0.0434,0.945,8374.0,
0.0336,0.949,8674.0,
0.0259,0.958,8973.0,
0.0211,0.954,9272.0,
0.0176,0.975,9571.0,
0.0155,0.98,9870.0,
0.0142,0.993,10169.0,
