A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.087
0.219,0.639,0.0649,9.2,
0.203,0.591,0.128,18.4,
0.188,0.54,0.191,27.6,
0.172,0.493,0.255,36.8,
0.156,0.446,0.32,46.0,
0.14,0.409,0.383,55.2,
0.124,0.36,0.436,64.4,
0.111,0.322,0.505,73.6,
0.0958,0.279,0.554,82.8,
0.083,0.242,0.613,92.0,
0.0696,0.201,0.665,101.0,
0.058,0.169,0.714,110.0,
0.0469,0.138,0.751,120.0,
0.0373,0.109,0.8,129.0,
0.029,0.0834,0.84,138.0,
0.0219,0.0622,0.879,147.0,
0.0162,0.0475,0.891,156.0,
0.012,0.0346,0.924,166.0,
0.00865,0.0253,0.947,175.0,
0.00649,0.0185,0.951,184.0,
0.00487,0.0141,0.948,193.0,
0.00372,0.0109,0.981,202.0,
0.00298,0.00858,0.986,212.0,
0.00243,0.00705,0.992,221.0,
0.00209,0.00607,0.986,230.0,
