A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.10874999999999999
0.222,0.644,0.0475,5.419,
0.208,0.6,0.0938,10.84,
0.196,0.564,0.143,16.26,
0.184,0.532,0.191,21.68,
0.172,0.498,0.236,27.1,
0.16,0.461,0.284,32.52,
0.147,0.431,0.327,37.94,
0.137,0.398,0.372,43.35,
0.127,0.369,0.417,48.77,
0.114,0.333,0.461,54.19,
0.105,0.304,0.505,59.61,
0.0956,0.272,0.547,65.03,
0.0846,0.246,0.583,70.45,
0.0753,0.218,0.623,75.87,
0.0664,0.193,0.657,81.29,
0.0579,0.167,0.704,86.71,
0.0498,0.145,0.734,92.13,
0.0424,0.122,0.775,97.55,
0.0359,0.1,0.803,103.0,
0.0294,0.0847,0.827,108.0,
0.024,0.0697,0.858,114.0,
0.0199,0.0567,0.881,119.0,
0.016,0.0458,0.892,125.0,
0.0128,0.0371,0.913,130.0,
0.0104,0.0297,0.917,135.0,
0.00848,0.0242,0.946,141.0,
0.00689,0.0195,0.948,146.0,
0.00559,0.0161,0.954,152.0,
0.00468,0.0135,0.968,157.0,
0.0039,0.0112,0.956,163.0,
0.0033,0.00948,0.976,168.0,
