P,A,time,cat
0.0,0.994,0.0,0.072
0.0194,0.916,5.342,
0.0365,0.896,10.68,
0.0538,0.878,16.03,
0.0713,0.85,21.37,
0.0898,0.846,26.71,
0.108,0.828,32.05,
0.126,0.81,37.39,
0.145,0.791,42.74,
0.166,0.769,48.08,
0.185,0.746,53.42,
0.206,0.737,58.76,
0.228,0.715,64.11,
0.246,0.689,69.45,
0.271,0.661,74.79,
0.294,0.644,80.13,
0.315,0.617,85.47,
0.344,0.597,90.82,
0.369,0.571,96.16,
0.393,0.544,102.0,
0.421,0.517,107.0,
0.448,0.49,112.0,
0.481,0.457,118.0,
0.507,0.425,123.0,
0.547,0.393,128.0,
0.582,0.358,134.0,
0.622,0.323,139.0,
0.656,0.283,144.0,
0.714,0.239,150.0,
0.756,0.192,155.0,
0.822,0.144,160.0,
0.87,0.0942,166.0,
0.92,0.0524,171.0,
0.972,0.0257,176.0,
0.977,0.0131,182.0,
0.972,0.00819,187.0,
0.989,0.0066,192.0,
0.976,0.0061,198.0,
0.991,0.00588,203.0,
