P,A,time,cat
0.0,1.009,0.0,0.084
0.108,0.895,0.41,
0.203,0.796,0.819,
0.284,0.707,1.229,
0.36,0.64,1.639,
0.432,0.57,2.049,
0.482,0.515,2.458,
0.541,0.459,2.868,
0.589,0.41,3.278,
0.625,0.368,3.687,
0.662,0.331,4.097,
0.694,0.299,4.507,
0.729,0.267,4.917,
0.747,0.242,5.326,
0.779,0.218,5.736,
0.785,0.195,6.146,
0.825,0.178,6.555,
0.827,0.161,6.965,
0.851,0.144,7.375,
0.867,0.132,7.785,
0.87,0.121,8.194,
0.873,0.108,8.604,
0.902,0.099,9.014,
0.901,0.0905,9.423,
0.909,0.0826,9.833,
0.916,0.0764,10.24,
0.922,0.0688,10.65,
0.93,0.0646,11.06,
0.939,0.0584,11.47,
0.936,0.0538,11.88,
0.939,0.0499,12.29,
0.943,0.0464,12.7,
0.957,0.0429,13.11,
0.96,0.0405,13.52,
0.97,0.0379,13.93,
0.953,0.0356,14.34,
