P,A,time,cat
0.0,0.995,0.0,0.10500000000000001
0.13,0.877,0.405,
0.241,0.762,0.809,
0.339,0.656,1.214,
0.422,0.571,1.619,
0.498,0.505,2.023,
0.566,0.438,2.428,
0.611,0.382,2.833,
0.662,0.337,3.237,
0.701,0.297,3.642,
0.747,0.257,4.047,
0.765,0.229,4.451,
0.796,0.201,4.856,
0.814,0.176,5.261,
0.83,0.155,5.665,
0.858,0.137,6.07,
0.862,0.124,6.475,
0.88,0.109,6.879,
0.898,0.0971,7.284,
0.907,0.0867,7.689,
0.915,0.0781,8.093,
0.917,0.07,8.498,
0.924,0.0629,8.903,
0.936,0.0565,9.307,
0.947,0.0513,9.712,
0.946,0.0466,10.12,
0.95,0.0427,10.52,
0.945,0.0393,10.93,
0.961,0.0363,11.33,
0.958,0.0332,11.74,
0.945,0.031,12.14,
