A,P,time,cat
1.008,0.0,0.0,0.0615
0.899,0.0333,9.289,
0.883,0.0661,18.58,
0.842,0.0985,27.87,
0.817,0.132,37.16,
0.778,0.164,46.45,
0.733,0.197,55.74,
0.711,0.23,65.03,
0.682,0.264,74.32,
0.645,0.294,83.61,
0.616,0.325,92.89,
0.579,0.359,102.0,
0.552,0.387,111.0,
0.523,0.422,121.0,
0.487,0.456,130.0,
0.456,0.484,139.0,
0.432,0.52,149.0,
0.405,0.55,158.0,
0.373,0.579,167.0,
0.337,0.606,176.0,
0.316,0.642,186.0,
0.285,0.664,195.0,
0.255,0.697,204.0,
0.228,0.718,214.0,
0.206,0.754,223.0,
0.177,0.773,232.0,
0.157,0.8,242.0,
0.133,0.832,251.0,
0.113,0.848,260.0,
0.0959,0.869,269.0,
0.0783,0.878,279.0,
0.0643,0.903,288.0,
0.0525,0.928,297.0,
0.0424,0.935,307.0,
0.0347,0.949,316.0,
0.0285,0.967,325.0,
0.0237,0.959,334.0,
0.0198,0.955,344.0,
0.0174,0.972,353.0,
