A,P,time,cat
1.001,0.0,0.0,0.041
0.918,0.0465,19.48,
0.878,0.0927,38.97,
0.823,0.138,58.45,
0.768,0.185,77.93,
0.736,0.228,97.41,
0.689,0.275,117.0,
0.648,0.32,136.0,
0.601,0.367,156.0,
0.548,0.413,175.0,
0.507,0.453,195.0,
0.47,0.497,214.0,
0.426,0.538,234.0,
0.383,0.584,253.0,
0.341,0.628,273.0,
0.3,0.665,292.0,
0.262,0.706,312.0,
0.222,0.74,331.0,
0.185,0.784,351.0,
0.151,0.823,370.0,
0.12,0.84,390.0,
0.0953,0.874,409.0,
0.0717,0.915,429.0,
0.0523,0.927,448.0,
0.0383,0.943,468.0,
0.0284,0.96,487.0,
0.0213,0.968,507.0,
0.0167,0.975,526.0,
0.0139,0.978,546.0,
0.0121,0.973,565.0,
