A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.027499999999999997
0.0513,0.163,0.775,85.75,
0.0437,0.285,0.666,172.0,
0.0383,0.376,0.569,257.0,
0.033,0.46,0.498,343.0,
0.0285,0.528,0.438,429.0,
0.0254,0.582,0.385,514.0,
0.0221,0.627,0.337,600.0,
0.0201,0.663,0.298,686.0,
0.0178,0.706,0.268,772.0,
0.0157,0.737,0.236,858.0,
0.0142,0.76,0.215,943.0,
0.0127,0.795,0.191,1029.0,
0.0113,0.797,0.171,1115.0,
0.0102,0.824,0.156,1200.0,
0.00924,0.846,0.14,1286.0,
0.00835,0.857,0.126,1372.0,
0.00764,0.872,0.115,1458.0,
0.00688,0.877,0.103,1544.0,
0.00626,0.88,0.0944,1629.0,
0.00563,0.899,0.0856,1715.0,
0.00517,0.907,0.078,1801.0,
0.00477,0.913,0.0713,1886.0,
0.0043,0.912,0.0645,1972.0,
0.00395,0.92,0.0599,2058.0,
0.00366,0.927,0.0548,2144.0,
0.00335,0.925,0.0503,2230.0,
0.00309,0.946,0.0464,2315.0,
0.00286,0.939,0.0435,2401.0,
