A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.022
0.0528,0.148,0.796,96.86,
0.045,0.262,0.701,194.0,
0.0393,0.357,0.6,291.0,
0.0347,0.43,0.526,387.0,
0.0307,0.497,0.462,484.0,
0.0273,0.556,0.414,581.0,
0.0244,0.601,0.364,678.0,
0.0219,0.642,0.328,775.0,
0.0195,0.681,0.296,872.0,
0.0178,0.709,0.265,969.0,
0.0158,0.725,0.241,1065.0,
0.0143,0.753,0.219,1162.0,
0.013,0.787,0.198,1259.0,
0.0118,0.796,0.179,1356.0,
0.0108,0.826,0.163,1453.0,
0.0099,0.837,0.15,1550.0,
0.00884,0.852,0.134,1647.0,
0.00809,0.855,0.124,1743.0,
0.00742,0.869,0.113,1840.0,
0.00685,0.886,0.103,1937.0,
0.00635,0.878,0.0952,2034.0,
0.00576,0.89,0.0867,2131.0,
0.00528,0.897,0.08,2228.0,
0.00477,0.912,0.0736,2325.0,
0.00447,0.917,0.068,2421.0,
0.00416,0.922,0.0625,2518.0,
0.00378,0.923,0.0584,2615.0,
0.00355,0.93,0.0541,2712.0,
0.00324,0.94,0.0498,2809.0,
0.00306,0.932,0.0457,2906.0,
0.00282,0.942,0.0432,3003.0,
0.00268,0.952,0.04,3099.0,
0.00245,0.948,0.0375,3196.0,
0.0023,0.947,0.0349,3293.0,
0.0022,0.959,0.0333,3390.0,
