P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.015
0.0832,0.156,0.746,175.0,
0.152,0.145,0.684,350.0,
0.221,0.134,0.638,525.0,
0.29,0.122,0.581,699.0,
0.354,0.11,0.519,874.0,
0.42,0.0977,0.467,1049.0,
0.483,0.0879,0.419,1224.0,
0.541,0.0781,0.375,1399.0,
0.599,0.0683,0.323,1574.0,
0.652,0.0597,0.281,1749.0,
0.702,0.0506,0.243,1923.0,
0.739,0.0438,0.208,2098.0,
0.764,0.0374,0.18,2273.0,
0.806,0.0323,0.154,2448.0,
0.826,0.0282,0.135,2623.0,
0.84,0.0253,0.121,2798.0,
0.859,0.0231,0.109,2973.0,
0.869,0.0216,0.103,3147.0,
0.877,0.0207,0.0981,3322.0,
0.874,0.0198,0.094,3497.0,
0.871,0.0192,0.0931,3672.0,
