P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.01875
0.0569,0.161,0.765,79.44,
0.0967,0.153,0.728,159.0,
0.135,0.145,0.71,238.0,
0.177,0.141,0.66,318.0,
0.214,0.135,0.633,397.0,
0.25,0.126,0.594,477.0,
0.292,0.12,0.573,556.0,
0.326,0.113,0.542,636.0,
0.364,0.108,0.51,715.0,
0.404,0.102,0.484,794.0,
0.435,0.0945,0.448,874.0,
0.475,0.0883,0.422,953.0,
0.502,0.0822,0.39,1033.0,
0.545,0.0775,0.369,1112.0,
0.57,0.0717,0.345,1192.0,
0.597,0.0662,0.318,1271.0,
0.633,0.0615,0.295,1350.0,
0.667,0.0563,0.27,1430.0,
0.679,0.052,0.248,1509.0,
0.709,0.0477,0.226,1589.0,
0.727,0.0436,0.208,1668.0,
0.761,0.0404,0.189,1748.0,
0.775,0.0374,0.173,1827.0,
0.79,0.0339,0.162,1906.0,
0.801,0.0313,0.148,1986.0,
0.818,0.0289,0.137,2065.0,
0.83,0.0271,0.127,2145.0,
0.844,0.025,0.12,2224.0,
0.854,0.0237,0.112,2304.0,
0.845,0.0228,0.108,2383.0,
0.85,0.022,0.104,2463.0,
0.874,0.0212,0.102,2542.0,
