A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.073
0.835,0.0187,0.124,27.0,
0.686,0.058,0.211,54.0,
0.587,0.105,0.27,81.0,
0.49,0.154,0.309,108.0,
0.414,0.204,0.333,135.0,
0.353,0.256,0.342,162.0,
0.304,0.309,0.351,189.0,
0.26,0.355,0.337,216.0,
0.224,0.403,0.328,243.0,
0.194,0.446,0.307,270.0,
0.169,0.498,0.294,297.0,
0.144,0.539,0.275,324.0,
0.126,0.576,0.256,351.0,
0.112,0.613,0.238,378.0,
0.0986,0.641,0.221,405.0,
0.0875,0.672,0.204,432.0,
0.0773,0.696,0.189,459.0,
0.0686,0.714,0.177,486.0,
0.0614,0.742,0.167,513.0,
0.0547,0.76,0.157,540.0,
0.0492,0.78,0.148,567.0,
0.0447,0.785,0.139,594.0,
0.0401,0.793,0.133,621.0,
0.0365,0.804,0.126,648.0,
0.0331,0.817,0.122,675.0,
0.0303,0.825,0.119,702.0,
0.0284,0.821,0.117,729.0,
0.0265,0.836,0.114,756.0,
0.0247,0.841,0.112,783.0,
0.0231,0.836,0.109,810.0,
0.0221,0.844,0.108,837.0,
0.021,0.84,0.107,864.0,
0.0202,0.855,0.107,891.0,
0.0192,0.843,0.105,918.0,
