A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.09125
0.835,0.0205,0.108,25.67,
0.706,0.0634,0.184,51.33,
0.604,0.115,0.237,77.0,
0.508,0.172,0.273,103.0,
0.433,0.227,0.292,128.0,
0.366,0.286,0.297,154.0,
0.313,0.34,0.296,180.0,
0.272,0.395,0.281,205.0,
0.233,0.441,0.269,231.0,
0.201,0.482,0.259,257.0,
0.175,0.535,0.238,282.0,
0.151,0.584,0.225,308.0,
0.133,0.611,0.207,334.0,
0.114,0.636,0.194,359.0,
0.101,0.673,0.179,385.0,
0.0886,0.698,0.167,411.0,
0.0776,0.731,0.155,436.0,
0.0697,0.747,0.148,462.0,
0.0618,0.75,0.14,488.0,
0.0547,0.778,0.133,513.0,
0.0481,0.796,0.128,539.0,
0.0435,0.796,0.123,565.0,
0.0397,0.805,0.118,590.0,
0.036,0.809,0.116,616.0,
0.0326,0.824,0.112,642.0,
0.0298,0.812,0.112,667.0,
0.0282,0.835,0.109,693.0,
0.0259,0.834,0.107,719.0,
0.0241,0.84,0.107,744.0,
0.0228,0.829,0.106,770.0,
0.0216,0.845,0.105,796.0,
0.0203,0.846,0.104,821.0,
0.0197,0.845,0.104,847.0,
