P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10999999999999999
0.0919,0.0827,0.818,16.67,
0.2,0.0453,0.74,33.33,
0.29,0.0389,0.639,50.0,
0.36,0.0341,0.574,66.67,
0.422,0.0303,0.512,83.33,
0.472,0.0273,0.46,100.0,
0.516,0.0242,0.416,117.0,
0.557,0.0222,0.377,133.0,
0.599,0.0201,0.339,150.0,
0.63,0.0183,0.307,167.0,
0.656,0.0166,0.279,183.0,
0.678,0.0149,0.254,200.0,
0.704,0.0138,0.232,217.0,
0.732,0.0124,0.21,233.0,
0.742,0.0116,0.192,250.0,
0.766,0.0105,0.177,267.0,
0.777,0.00947,0.162,283.0,
0.786,0.00868,0.147,300.0,
0.804,0.00804,0.136,317.0,
0.813,0.00724,0.124,333.0,
0.848,0.0068,0.115,350.0,
0.839,0.00623,0.105,367.0,
0.846,0.00568,0.0978,383.0,
0.846,0.0052,0.0889,400.0,
0.868,0.00484,0.0825,417.0,
0.864,0.0044,0.0753,433.0,
0.869,0.00411,0.0691,450.0,
0.891,0.00375,0.0637,467.0,
0.89,0.00348,0.0596,483.0,
0.88,0.00325,0.0544,500.0,
0.893,0.00297,0.0499,517.0,
0.89,0.00272,0.0464,533.0,
0.903,0.00254,0.0433,550.0,
0.918,0.00239,0.0399,567.0,
0.909,0.00217,0.0375,583.0,
0.911,0.00204,0.0347,600.0,
