P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.088
0.169,0.0463,0.778,33.88,
0.31,0.0372,0.627,67.76,
0.422,0.0307,0.523,102.0,
0.499,0.0262,0.439,136.0,
0.57,0.0218,0.376,169.0,
0.624,0.0188,0.319,203.0,
0.674,0.0159,0.273,237.0,
0.71,0.0136,0.238,271.0,
0.751,0.012,0.202,305.0,
0.782,0.0103,0.174,339.0,
0.802,0.00881,0.152,373.0,
0.825,0.00775,0.131,407.0,
0.828,0.00669,0.114,440.0,
0.852,0.00582,0.099,474.0,
0.866,0.00513,0.0868,508.0,
0.877,0.00447,0.0765,542.0,
0.889,0.00391,0.0672,576.0,
0.899,0.00344,0.0589,610.0,
0.899,0.00303,0.052,644.0,
0.915,0.00271,0.0453,678.0,
0.905,0.00236,0.0407,711.0,
0.918,0.00208,0.0358,745.0,
0.914,0.00187,0.0322,779.0,
0.935,0.00168,0.0285,813.0,
0.945,0.00147,0.0255,847.0,
