P,A,time,cat
0.0,1.011,0.0,0.037
0.131,0.867,8.519,
0.245,0.754,17.04,
0.34,0.655,25.56,
0.423,0.576,34.07,
0.487,0.503,42.59,
0.553,0.437,51.11,
0.612,0.386,59.63,
0.654,0.338,68.15,
0.703,0.303,76.67,
0.737,0.266,85.19,
0.761,0.232,93.7,
0.781,0.206,102.0,
0.809,0.182,111.0,
0.832,0.165,119.0,
0.851,0.149,128.0,
0.867,0.131,136.0,
0.875,0.12,145.0,
0.882,0.107,153.0,
0.913,0.0978,162.0,
0.903,0.0888,170.0,
0.912,0.0809,179.0,
0.918,0.074,187.0,
0.918,0.0688,196.0,
0.924,0.0633,204.0,
0.941,0.0591,213.0,
0.94,0.0552,221.0,
0.929,0.0521,230.0,
