P,A,time,cat
0.0,0.992,0.0,0.12
0.0299,0.867,2825.0,
0.0603,0.821,5650.0,
0.0922,0.79,8474.0,
0.124,0.758,11299.0,
0.159,0.737,14124.0,
0.193,0.696,16949.0,
0.228,0.661,19774.0,
0.267,0.622,22599.0,
0.308,0.579,25424.0,
0.346,0.544,28248.0,
0.392,0.501,31073.0,
0.442,0.457,33898.0,
0.493,0.408,36723.0,
0.546,0.355,39548.0,
0.604,0.297,42372.0,
0.673,0.231,45197.0,
0.761,0.166,48022.0,
0.834,0.0945,50847.0,
0.915,0.0386,53672.0,
0.964,0.0143,56497.0,
0.973,0.00924,59322.0,
0.985,0.0084,62146.0,
0.991,0.00823,64971.0,
0.979,0.00807,67796.0,
